2021-09-14T10:41:09+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:03:48+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:05:19+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:06:49+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:08:20+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:09:51+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:11:22+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:12:53+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:14:23+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:15:54+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:17:25+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:18:56+02:00 CPU is fine with 55°C, Δ0°C, level is 3.
2021-09-14T19:20:27+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:21:57+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:23:28+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:24:59+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
2021-09-14T19:26:30+02:00 CPU is fine with 54°C, Δ1°C, level is 3.
