2021-09-23T00:05:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:28:27+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:29:58+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:31:29+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:32:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:34:30+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:36:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:37:32+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:39:03+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:40:34+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:42:04+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:43:35+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:45:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:46:37+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:48:08+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:49:38+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:51:09+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T08:52:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:54:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:55:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:57:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T08:58:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:00:14+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:01:45+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:03:18+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:04:49+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:06:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:07:51+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:09:22+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:10:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:12:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:13:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:15:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:16:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:18:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:19:59+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:21:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:23:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:24:31+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:26:02+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:27:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:29:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:30:34+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:32:05+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:33:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:35:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:36:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:38:10+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:39:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:41:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:42:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:44:13+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:45:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:47:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:48:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:50:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:51:48+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T09:53:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:54:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:56:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:57:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T09:59:25+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:00:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:02:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:03:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:05:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:06:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:08:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:10:01+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:11:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:13:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:14:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:16:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:17:35+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:19:06+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:20:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:22:07+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:23:38+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:25:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:26:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:28:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:29:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:31:12+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:32:43+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:34:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:35:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:37:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:38:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:40:20+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:41:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:43:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:44:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:46:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:47:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:49:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:50:56+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:52:27+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:53:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:55:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T10:56:59+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T10:58:30+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:00:01+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:01:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:03:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:04:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:06:04+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:07:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:09:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:10:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:12:07+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:13:40+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:15:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:16:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:18:13+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:19:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:21:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:22:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:24:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:25:47+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:27:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:28:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:30:20+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:31:51+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:33:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:34:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:36:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:37:54+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:39:25+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:40:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:42:26+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:43:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:45:28+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:46:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:48:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:50:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:51:35+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:53:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:54:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:56:07+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T11:57:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T11:59:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:00:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:02:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:03:41+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:05:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:06:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:08:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:09:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:11:15+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:12:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:14:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:15:48+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:17:19+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:18:50+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:20:21+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:21:52+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:23:22+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:24:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:26:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:27:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:29:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:30:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:32:29+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:34:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:35:31+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:37:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:38:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:40:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:41:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:43:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:44:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:46:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:47:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:49:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:50:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:52:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:53:42+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T12:55:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:56:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:58:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T12:59:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:01:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:02:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:04:18+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T13:05:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:07:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:08:51+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:10:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:11:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:13:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:14:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:16:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:17:58+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T13:19:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:20:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:22:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:24:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:25:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:27:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:28:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:30:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:31:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:33:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:34:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:36:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:37:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:39:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:40:42+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T13:42:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:43:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:45:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:46:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:48:16+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T13:49:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:51:18+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T13:52:48+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:54:19+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:55:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:57:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T13:58:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:00:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:01:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:03:25+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T14:04:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:06:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:07:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:09:30+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:11:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:12:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:14:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:15:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:17:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:18:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:20:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:21:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:23:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:24:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:26:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:27:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:29:11+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T14:30:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:32:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:33:45+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:35:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:36:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:38:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:39:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:41:19+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:42:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:44:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:45:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:47:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:48:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:50:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:51:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:53:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:54:57+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T14:56:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:57:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T14:59:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:01:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:02:34+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:04:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:05:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:07:07+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:08:37+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:10:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:11:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:13:10+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:14:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:16:11+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:17:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:19:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:20:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:22:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:23:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:25:17+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:26:48+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:28:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:29:49+02:00 CPU is fine with 53°C, Δ1°C, level is 3.
2021-09-23T15:31:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:32:51+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:34:22+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:35:52+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:37:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:38:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:40:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:41:56+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:43:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:44:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:46:28+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:47:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:49:30+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:51:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:52:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:54:02+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T15:55:33+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:57:04+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T15:58:35+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:00:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:01:36+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:03:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:04:38+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:06:09+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:07:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:09:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:10:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:12:12+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:13:43+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:15:14+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:16:44+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:18:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:19:46+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:21:17+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:22:48+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:24:19+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:25:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:27:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:28:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:30:24+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:31:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:33:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:34:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:36:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:37:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:39:29+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:41:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:42:31+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T16:44:01+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:45:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:47:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:48:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:50:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
